Age,Balance,CreditScore,IsActiveMember,EstimatedSalary,NumOfProducts,Tenure,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
0.375,0.0,0.3532219570405728,1.0,0.4294885661580681,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.375,0.0,0.4343675417661097,0.0,0.7558634349580384,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.6563245823389021,0.0,0.8060673794347359,0.0,0.2,1.0,0.0,0.0,0.0,1.0
0.5357142857142857,0.0641928746800875,0.5560859188544152,1.0,0.21739651136683552,0.0,0.2,0.0,1.0,0.0,1.0,0.0
0.4642857142857143,0.054599776344423104,0.5894988066825775,0.0,0.690263970209155,0.0,0.5,0.0,1.0,0.0,0.0,1.0
0.1964285714285714,0.0,0.639618138424821,1.0,0.19382386017864706,0.3333333333333333,0.9,0.0,0.0,1.0,1.0,0.0
0.3571428571428571,0.0,0.568019093078759,0.0,0.7795927511077307,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.07404669682668616,0.7064439140811456,0.0,0.658867571853112,0.0,0.2,1.0,0.0,0.0,1.0,0.0
0.2321428571428571,0.0,0.4367541766109784,1.0,0.6295660735600249,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.0
0.1785714285714286,0.0,0.5823389021479712,1.0,0.8846550345558001,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0
0.3035714285714286,0.0,0.5894988066825775,0.0,0.4691485536868771,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.7678571428571428,0.0,0.7255369928400954,1.0,0.04485588373689687,0.3333333333333333,0.9,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.5894988066825775,0.0,0.5736089796575573,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.6071428571428571,0.06995470642615342,0.6730310262529833,0.0,0.31181352819194236,0.0,0.9,0.0,1.0,0.0,1.0,0.0
0.3035714285714286,0.08023181308553082,0.4797136038186156,0.0,0.5550954116118089,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.39618138424821003,1.0,0.8351972113336823,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.0,0.7470167064439139,0.0,0.39370164850743244,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.5892857142857143,0.0,0.6181384248210022,1.0,0.8399455147966631,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.059899167584278344,0.31026252983293556,0.0,0.5393746102752812,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.3928571428571428,0.0,0.639618138424821,0.0,0.14130489461743595,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.1607142857142857,0.07357633267930878,0.7207637231503579,1.0,0.8334084405060683,0.3333333333333333,0.9,0.0,1.0,0.0,0.0,1.0
0.2142857142857143,0.06465022484712445,0.630071599045346,0.0,0.2642517360407919,0.3333333333333333,0.1,0.0,1.0,0.0,0.0,1.0
0.07142857142857145,0.0,0.4009546539379474,1.0,0.7476942548013334,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.07255724437562242,0.13842482100238662,0.0,0.6588979247518137,0.0,0.1,0.0,1.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.7136038186157516,0.0,0.19395457266168917,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.06968261339069666,0.5250596658711217,0.0,0.8695222393738602,0.0,0.9,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.06880859975346192,0.665871121718377,0.0,0.4071874364001762,0.0,0.4,0.0,1.0,0.0,0.0,1.0
0.2321428571428571,0.0,0.5489260143198089,1.0,0.6270726354366842,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.4821428571428571,0.0,0.5894988066825775,0.0,0.4423794472372112,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
